FileName,Class,MoreThanOnePerson
Img_8118.jpg,cutting_vegetables,YES
Img_5835.jpg,watching_TV,YES
Img_9403.jpg,fixing_a_car,YES
Img_4562.jpg,looking_through_a_telescope,YES
Img_1363.jpg,blowing_bubbles,NO
Img_6011.jpg,fixing_a_bike,YES
Img_8562.jpg,walking_the_dog,YES
Img_7754.jpg,playing_guitar,NO
Img_7402.jpg,writing_on_a_book,YES
Img_7342.jpg,waving_hands,NO
Img_2672.jpg,smoking,NO
Img_3785.jpg,looking_through_a_microscope,NO
Img_5737.jpg,using_a_computer,NO
Img_7633.jpg,blowing_bubbles,NO
Img_1538.jpg,applauding,YES
Img_3091.jpg,smoking,YES
Img_2039.jpg,pushing_a_cart,YES
Img_748.jpg,cutting_vegetables,NO
Img_1776.jpg,cutting_vegetables,NO
Img_3762.jpg,jumping,NO
Img_1909.jpg,applauding,YES
Img_8105.jpg,using_a_computer,NO
Img_22.jpg,drinking,NO
Img_1507.jpg,looking_through_a_microscope,YES
Img_9376.jpg,using_a_computer,NO
Img_2290.jpg,phoning,NO
Img_1380.jpg,pushing_a_cart,NO
Img_5143.jpg,writing_on_a_board,NO
Img_1798.jpg,riding_a_horse,NO
Img_3075.jpg,running,NO
Img_3875.jpg,pushing_a_cart,YES
Img_857.jpg,waving_hands,YES
Img_6891.jpg,feeding_a_horse,NO
Img_7525.jpg,running,YES
Img_4001.jpg,cutting_vegetables,NO
Img_2149.jpg,blowing_bubbles,YES
Img_7442.jpg,looking_through_a_microscope,NO
Img_698.jpg,riding_a_horse,YES
Img_7984.jpg,blowing_bubbles,YES
Img_7505.jpg,cooking,NO
Img_9331.jpg,smoking,YES
Img_1890.jpg,pushing_a_cart,NO
Img_1296.jpg,blowing_bubbles,NO
Img_7246.jpg,riding_a_bike,NO
Img_5308.jpg,applauding,YES
Img_3756.jpg,climbing,NO
Img_1978.jpg,fixing_a_car,NO
Img_3886.jpg,cooking,NO
Img_5440.jpg,looking_through_a_telescope,YES
Img_4320.jpg,pouring_liquid,NO
Img_6688.jpg,fixing_a_bike,YES
Img_7016.jpg,pushing_a_cart,YES
Img_8166.jpg,fishing,NO
Img_1990.jpg,cutting_trees,NO
Img_6490.jpg,running,NO
Img_7314.jpg,drinking,NO
Img_5411.jpg,blowing_bubbles,NO
Img_3615.jpg,cutting_vegetables,YES
Img_3069.jpg,looking_through_a_telescope,NO
Img_8992.jpg,jumping,NO
Img_7923.jpg,cooking,NO
Img_2091.jpg,cooking,NO
Img_4177.jpg,looking_through_a_telescope,NO
Img_6655.jpg,applauding,NO
Img_7556.jpg,running,NO
Img_1907.jpg,riding_a_bike,YES
Img_4081.jpg,fixing_a_bike,YES
Img_5108.jpg,playing_violin,NO
Img_7796.jpg,pushing_a_cart,YES
Img_3565.jpg,cleaning_the_floor,NO
Img_8565.jpg,pushing_a_cart,NO
Img_2457.jpg,looking_through_a_microscope,YES
Img_2003.jpg,feeding_a_horse,NO
Img_4346.jpg,looking_through_a_microscope,NO
Img_4763.jpg,throwing_frisby,YES
Img_6268.jpg,using_a_computer,NO
Img_9214.jpg,pouring_liquid,YES
Img_6104.jpg,climbing,NO
Img_4197.jpg,cleaning_the_floor,NO
Img_5493.jpg,playing_guitar,NO
Img_6343.jpg,holding_an_umbrella,NO
Img_276.jpg,washing_dishes,NO
Img_2970.jpg,gardening,NO
Img_7425.jpg,using_a_computer,NO
Img_3423.jpg,cooking,YES
Img_930.jpg,looking_through_a_microscope,YES
Img_6607.jpg,rowing_a_boat,NO
Img_9202.jpg,cutting_vegetables,YES
Img_405.jpg,running,NO
Img_3640.jpg,climbing,NO
Img_2905.jpg,feeding_a_horse,NO
Img_2673.jpg,rowing_a_boat,NO
Img_8240.jpg,running,YES
Img_1818.jpg,looking_through_a_microscope,NO
Img_1726.jpg,looking_through_a_telescope,NO
Img_627.jpg,riding_a_horse,YES
Img_9436.jpg,drinking,NO
Img_3508.jpg,watching_TV,YES
Img_5968.jpg,riding_a_bike,NO
Img_8541.jpg,cooking,YES
Img_1190.jpg,feeding_a_horse,NO
Img_9430.jpg,using_a_computer,NO
Img_3139.jpg,rowing_a_boat,NO
Img_7765.jpg,holding_an_umbrella,NO
Img_5354.jpg,walking_the_dog,NO
Img_2464.jpg,pushing_a_cart,NO
Img_4319.jpg,cutting_trees,NO
Img_3903.jpg,using_a_computer,YES
Img_6108.jpg,watching_TV,NO
Img_2042.jpg,jumping,YES
Img_5213.jpg,fishing,NO
Img_6733.jpg,rowing_a_boat,NO
Img_7406.jpg,applauding,NO
Img_5497.jpg,smoking,NO
Img_4441.jpg,playing_guitar,YES
Img_4865.jpg,writing_on_a_book,NO
Img_6095.jpg,riding_a_bike,NO
Img_5218.jpg,jumping,NO
Img_4912.jpg,throwing_frisby,YES
Img_1310.jpg,walking_the_dog,YES
Img_773.jpg,drinking,YES
Img_91.jpg,cutting_vegetables,YES
Img_5362.jpg,playing_guitar,YES
Img_8957.jpg,riding_a_bike,NO
Img_2214.jpg,rowing_a_boat,NO
Img_1487.jpg,rowing_a_boat,NO
Img_6148.jpg,washing_dishes,NO
Img_4659.jpg,climbing,NO
Img_8417.jpg,gardening,NO
Img_8210.jpg,watching_TV,NO
Img_9232.jpg,writing_on_a_book,NO
Img_7090.jpg,gardening,NO
Img_5181.jpg,running,NO
Img_2494.jpg,pushing_a_cart,NO
Img_4765.jpg,pouring_liquid,NO
Img_2639.jpg,shooting_an_arrow,NO
Img_4004.jpg,throwing_frisby,YES
Img_7313.jpg,cleaning_the_floor,NO
Img_7107.jpg,washing_dishes,NO
Img_1391.jpg,running,NO
Img_6383.jpg,writing_on_a_board,NO
Img_7053.jpg,looking_through_a_microscope,YES
Img_4457.jpg,playing_violin,YES
Img_5062.jpg,using_a_computer,NO
Img_4148.jpg,applauding,NO
Img_4624.jpg,throwing_frisby,NO
Img_9423.jpg,cutting_vegetables,NO
Img_9009.jpg,cooking,NO
Img_4012.jpg,drinking,NO
Img_1840.jpg,climbing,NO
Img_5122.jpg,shooting_an_arrow,NO
Img_1864.jpg,cutting_trees,YES
Img_7280.jpg,cooking,NO
Img_4686.jpg,pushing_a_cart,NO
Img_8515.jpg,taking_photos,YES
Img_1096.jpg,walking_the_dog,NO
Img_6867.jpg,reading,NO
Img_5715.jpg,cooking,NO
Img_1016.jpg,pushing_a_cart,YES
Img_4577.jpg,using_a_computer,NO
Img_347.jpg,pouring_liquid,YES
Img_148.jpg,climbing,YES
Img_8048.jpg,feeding_a_horse,NO
Img_7908.jpg,shooting_an_arrow,NO
Img_468.jpg,shooting_an_arrow,NO
Img_6787.jpg,feeding_a_horse,YES
Img_2359.jpg,fixing_a_bike,NO
Img_9383.jpg,using_a_computer,NO
Img_3151.jpg,gardening,YES
Img_7054.jpg,pushing_a_cart,YES
Img_7287.jpg,writing_on_a_board,YES
Img_2274.jpg,reading,NO
Img_9257.jpg,pushing_a_cart,YES
Img_4764.jpg,cutting_trees,NO
Img_9124.jpg,running,NO
Img_871.jpg,cleaning_the_floor,NO
Img_3309.jpg,looking_through_a_telescope,NO
Img_960.jpg,blowing_bubbles,NO
Img_6750.jpg,cutting_trees,NO
Img_5161.jpg,fixing_a_car,NO
Img_8173.jpg,cutting_trees,NO
Img_2689.jpg,watching_TV,NO
Img_3390.jpg,feeding_a_horse,NO
Img_8571.jpg,shooting_an_arrow,YES
Img_8590.jpg,looking_through_a_microscope,NO
Img_8523.jpg,fishing,NO
Img_2500.jpg,writing_on_a_book,NO
Img_7922.jpg,climbing,NO
Img_2017.jpg,blowing_bubbles,YES
Img_9488.jpg,shooting_an_arrow,NO
Img_8869.jpg,cleaning_the_floor,NO
Img_7369.jpg,cleaning_the_floor,NO
Img_5602.jpg,smoking,NO
Img_4176.jpg,jumping,NO
Img_9360.jpg,washing_dishes,NO
Img_1808.jpg,writing_on_a_board,NO
Img_4741.jpg,riding_a_bike,NO
Img_2466.jpg,blowing_bubbles,NO
Img_1053.jpg,waving_hands,YES
Img_1679.jpg,shooting_an_arrow,NO
Img_7389.jpg,pouring_liquid,YES
Img_8875.jpg,reading,YES
Img_5166.jpg,writing_on_a_book,NO
Img_6866.jpg,pushing_a_cart,NO
Img_9003.jpg,holding_an_umbrella,YES
Img_6951.jpg,writing_on_a_board,NO
Img_538.jpg,riding_a_horse,NO
Img_8081.jpg,walking_the_dog,YES
Img_7294.jpg,riding_a_horse,NO
Img_5573.jpg,riding_a_horse,NO
Img_4093.jpg,fishing,NO
Img_2660.jpg,fixing_a_car,NO
Img_4927.jpg,applauding,NO
Img_8314.jpg,riding_a_horse,NO
Img_9371.jpg,shooting_an_arrow,YES
Img_2670.jpg,phoning,NO
Img_9187.jpg,applauding,YES
Img_6335.jpg,climbing,NO
Img_3977.jpg,shooting_an_arrow,NO
Img_7571.jpg,cutting_trees,NO
Img_423.jpg,cleaning_the_floor,NO
Img_6326.jpg,walking_the_dog,YES
Img_4363.jpg,playing_guitar,NO
Img_246.jpg,shooting_an_arrow,NO
Img_4496.jpg,drinking,NO
Img_4221.jpg,cooking,YES
Img_8851.jpg,looking_through_a_telescope,NO
Img_4831.jpg,fixing_a_bike,NO
Img_5684.jpg,riding_a_horse,YES
Img_7717.jpg,running,NO
Img_7631.jpg,looking_through_a_microscope,NO
Img_3830.jpg,holding_an_umbrella,NO
Img_1130.jpg,looking_through_a_telescope,YES
Img_7973.jpg,pushing_a_cart,YES
Img_1524.jpg,washing_dishes,NO
Img_6528.jpg,playing_violin,NO
Img_2536.jpg,fishing,NO
Img_9221.jpg,holding_an_umbrella,NO
Img_5190.jpg,writing_on_a_book,YES
Img_2339.jpg,playing_guitar,NO
Img_2393.jpg,playing_guitar,NO
Img_5060.jpg,holding_an_umbrella,YES
Img_2571.jpg,feeding_a_horse,YES
Img_7372.jpg,walking_the_dog,NO
Img_8159.jpg,fishing,NO
Img_4253.jpg,shooting_an_arrow,YES
Img_2568.jpg,watching_TV,YES
Img_3970.jpg,throwing_frisby,YES
Img_7439.jpg,holding_an_umbrella,NO
Img_4632.jpg,writing_on_a_board,NO
Img_3511.jpg,smoking,YES
Img_4906.jpg,climbing,YES
Img_1696.jpg,using_a_computer,NO
Img_8997.jpg,fixing_a_car,NO
Img_6454.jpg,walking_the_dog,YES
Img_3570.jpg,phoning,YES
Img_1480.jpg,cooking,NO
Img_3185.jpg,walking_the_dog,YES
Img_2938.jpg,holding_an_umbrella,YES
Img_6368.jpg,taking_photos,YES
Img_4071.jpg,gardening,NO
Img_1823.jpg,holding_an_umbrella,YES
Img_6222.jpg,washing_dishes,NO
Img_5818.jpg,watching_TV,NO
Img_8864.jpg,looking_through_a_microscope,NO
Img_8086.jpg,riding_a_bike,NO
Img_3599.jpg,smoking,YES
Img_7248.jpg,holding_an_umbrella,NO
Img_3336.jpg,riding_a_horse,NO
Img_688.jpg,playing_guitar,YES
Img_3490.jpg,jumping,NO
Img_4655.jpg,shooting_an_arrow,NO
Img_6879.jpg,playing_violin,YES
Img_2946.jpg,climbing,NO
Img_6741.jpg,riding_a_bike,YES
Img_3350.jpg,reading,YES
Img_1251.jpg,walking_the_dog,YES
Img_5893.jpg,cooking,NO
Img_8432.jpg,drinking,YES
Img_5293.jpg,fishing,NO
Img_5131.jpg,applauding,YES
Img_1583.jpg,fixing_a_car,NO
Img_6214.jpg,cutting_trees,NO
Img_8760.jpg,cutting_trees,NO
Img_2943.jpg,watching_TV,NO
Img_446.jpg,running,YES
Img_5760.jpg,fixing_a_bike,YES
Img_2992.jpg,playing_guitar,NO
Img_7695.jpg,holding_an_umbrella,NO
Img_7878.jpg,running,NO
Img_7931.jpg,riding_a_horse,NO
Img_7610.jpg,cutting_trees,NO
Img_7988.jpg,drinking,NO
Img_3111.jpg,phoning,NO
Img_1599.jpg,cooking,NO
Img_7432.jpg,riding_a_horse,NO
Img_8526.jpg,looking_through_a_microscope,NO
Img_3837.jpg,drinking,NO
Img_182.jpg,fixing_a_bike,NO
Img_3274.jpg,playing_guitar,NO
Img_245.jpg,watching_TV,YES
Img_3610.jpg,fishing,YES
Img_8196.jpg,fishing,NO
Img_4907.jpg,writing_on_a_board,NO
Img_8132.jpg,gardening,NO
Img_4053.jpg,playing_guitar,NO
Img_567.jpg,writing_on_a_book,NO
Img_3172.jpg,riding_a_bike,NO
Img_3225.jpg,fixing_a_car,NO
Img_5844.jpg,holding_an_umbrella,YES
Img_7115.jpg,cutting_vegetables,YES
Img_1106.jpg,taking_photos,NO
Img_4979.jpg,playing_violin,YES
Img_6672.jpg,waving_hands,NO
Img_6549.jpg,feeding_a_horse,NO
Img_1855.jpg,drinking,YES
Img_2271.jpg,fixing_a_car,NO
Img_4445.jpg,riding_a_bike,NO
Img_8723.jpg,taking_photos,NO
Img_940.jpg,applauding,YES
Img_1870.jpg,cutting_trees,NO
Img_7113.jpg,shooting_an_arrow,NO
Img_1602.jpg,looking_through_a_microscope,YES
Img_5011.jpg,cutting_vegetables,NO
Img_700.jpg,texting_message,NO
Img_597.jpg,cutting_vegetables,NO
Img_5382.jpg,running,YES
Img_400.jpg,cutting_trees,NO
Img_2425.jpg,shooting_an_arrow,YES
Img_3543.jpg,jumping,NO
Img_4748.jpg,washing_dishes,YES
Img_1075.jpg,fixing_a_car,NO
Img_2445.jpg,running,YES
Img_2009.jpg,running,YES
Img_9162.jpg,smoking,NO
Img_318.jpg,throwing_frisby,YES
Img_8176.jpg,taking_photos,YES
Img_2155.jpg,applauding,NO
Img_7303.jpg,brushing_teeth,NO
Img_8704.jpg,using_a_computer,NO
Img_4233.jpg,watching_TV,NO
Img_8378.jpg,climbing,NO
Img_7417.jpg,waving_hands,NO
Img_7714.jpg,blowing_bubbles,YES
Img_5279.jpg,washing_dishes,NO
Img_9489.jpg,fixing_a_car,NO
Img_7940.jpg,cutting_vegetables,NO
Img_6073.jpg,throwing_frisby,YES
Img_8686.jpg,looking_through_a_microscope,YES
Img_8953.jpg,running,NO
Img_2275.jpg,pushing_a_cart,YES
Img_8332.jpg,smoking,YES
Img_1720.jpg,blowing_bubbles,NO
Img_287.jpg,riding_a_bike,NO
Img_6775.jpg,running,NO
Img_300.jpg,using_a_computer,NO
Img_3242.jpg,playing_guitar,YES
Img_8776.jpg,drinking,NO
Img_1861.jpg,looking_through_a_telescope,NO
Img_8835.jpg,watching_TV,NO
Img_5148.jpg,waving_hands,YES
Img_241.jpg,cleaning_the_floor,NO
Img_5829.jpg,looking_through_a_microscope,YES
Img_4965.jpg,smoking,YES
Img_8624.jpg,playing_violin,YES
Img_7306.jpg,playing_violin,NO
Img_3101.jpg,pushing_a_cart,NO
Img_3522.jpg,writing_on_a_book,NO
Img_4190.jpg,drinking,NO
Img_8802.jpg,writing_on_a_book,NO
Img_3044.jpg,holding_an_umbrella,NO
Img_9355.jpg,applauding,NO
Img_2829.jpg,blowing_bubbles,NO
Img_8934.jpg,drinking,YES
Img_2407.jpg,washing_dishes,NO
Img_1558.jpg,looking_through_a_telescope,YES
Img_5948.jpg,blowing_bubbles,NO
Img_8032.jpg,holding_an_umbrella,YES
Img_2028.jpg,reading,YES
Img_4515.jpg,cooking,NO
Img_6764.jpg,rowing_a_boat,NO
Img_312.jpg,playing_guitar,NO
Img_7557.jpg,applauding,YES
Img_6934.jpg,cutting_trees,NO
Img_1549.jpg,using_a_computer,NO
Img_2456.jpg,watching_TV,YES
Img_704.jpg,looking_through_a_telescope,NO
Img_726.jpg,gardening,NO
Img_4251.jpg,feeding_a_horse,NO
Img_5135.jpg,cutting_trees,YES
Img_3053.jpg,playing_guitar,NO
Img_5458.jpg,fixing_a_bike,YES
Img_45.jpg,cutting_vegetables,YES
Img_8452.jpg,writing_on_a_board,NO
Img_8899.jpg,holding_an_umbrella,YES
Img_6680.jpg,using_a_computer,NO
Img_5637.jpg,looking_through_a_telescope,NO
Img_5802.jpg,blowing_bubbles,YES
Img_3007.jpg,shooting_an_arrow,NO
Img_3401.jpg,running,NO
Img_9064.jpg,cooking,YES
Img_7209.jpg,pushing_a_cart,YES
Img_1959.jpg,looking_through_a_telescope,NO
Img_730.jpg,phoning,NO
Img_8943.jpg,fixing_a_car,NO
Img_5799.jpg,cutting_trees,NO
Img_7321.jpg,fixing_a_car,NO
Img_749.jpg,cleaning_the_floor,NO
Img_7724.jpg,writing_on_a_board,YES
Img_823.jpg,drinking,NO
Img_2327.jpg,feeding_a_horse,YES
Img_4459.jpg,rowing_a_boat,NO
Img_8697.jpg,watching_TV,NO
Img_9328.jpg,looking_through_a_microscope,YES
Img_8266.jpg,feeding_a_horse,NO
Img_5848.jpg,holding_an_umbrella,YES
Img_6605.jpg,throwing_frisby,NO
Img_5394.jpg,running,NO
Img_5542.jpg,playing_violin,YES
Img_444.jpg,using_a_computer,NO
Img_274.jpg,smoking,NO
Img_3256.jpg,drinking,NO
Img_3867.jpg,applauding,YES
Img_5597.jpg,cutting_vegetables,NO
Img_8279.jpg,looking_through_a_telescope,NO
Img_8707.jpg,washing_dishes,NO
Img_8898.jpg,looking_through_a_telescope,NO
Img_305.jpg,playing_guitar,NO
Img_6973.jpg,climbing,NO
Img_7196.jpg,fishing,NO
Img_2969.jpg,playing_violin,NO
Img_8552.jpg,fixing_a_bike,YES
Img_1479.jpg,pushing_a_cart,YES
Img_1730.jpg,fishing,NO
Img_9188.jpg,texting_message,NO
Img_6762.jpg,riding_a_horse,NO
Img_2577.jpg,blowing_bubbles,NO
Img_5831.jpg,playing_violin,NO
Img_3173.jpg,pushing_a_cart,NO
Img_2694.jpg,writing_on_a_board,NO
Img_1278.jpg,washing_dishes,NO
Img_55.jpg,climbing,NO
Img_1525.jpg,applauding,YES
Img_3083.jpg,fixing_a_bike,YES
Img_3768.jpg,drinking,YES
Img_4505.jpg,taking_photos,YES
Img_9015.jpg,watching_TV,YES
Img_2261.jpg,fishing,YES
Img_6583.jpg,holding_an_umbrella,YES
Img_2211.jpg,waving_hands,NO
Img_8629.jpg,blowing_bubbles,YES
Img_3057.jpg,reading,YES
Img_5880.jpg,feeding_a_horse,NO
Img_3688.jpg,riding_a_bike,YES
Img_7905.jpg,playing_guitar,NO
Img_6739.jpg,smoking,YES
Img_4364.jpg,rowing_a_boat,NO
Img_6841.jpg,phoning,NO
Img_9113.jpg,walking_the_dog,NO
Img_2554.jpg,fishing,YES
Img_6903.jpg,fixing_a_car,NO
Img_3602.jpg,smoking,NO
Img_4359.jpg,writing_on_a_book,NO
Img_7266.jpg,cooking,NO
Img_4549.jpg,pouring_liquid,YES
Img_8435.jpg,using_a_computer,YES
Img_4186.jpg,riding_a_bike,NO
Img_9426.jpg,cutting_vegetables,NO
Img_7121.jpg,jumping,NO
Img_1219.jpg,riding_a_horse,NO
Img_6877.jpg,drinking,YES
Img_2223.jpg,looking_through_a_telescope,NO
Img_9502.jpg,playing_guitar,YES
Img_715.jpg,texting_message,YES
Img_8149.jpg,reading,NO
Img_7135.jpg,looking_through_a_microscope,NO
Img_1294.jpg,drinking,NO
Img_2408.jpg,playing_guitar,NO
Img_3342.jpg,riding_a_bike,NO
Img_6600.jpg,walking_the_dog,NO
Img_1600.jpg,cutting_vegetables,NO
Img_7911.jpg,fixing_a_bike,YES
Img_1012.jpg,shooting_an_arrow,YES
Img_8596.jpg,cleaning_the_floor,NO
Img_5800.jpg,reading,NO
Img_8872.jpg,playing_guitar,NO
Img_4568.jpg,jumping,NO
Img_7553.jpg,texting_message,NO
Img_9103.jpg,cleaning_the_floor,NO
Img_2818.jpg,fixing_a_bike,YES
Img_6109.jpg,playing_guitar,YES
Img_6534.jpg,using_a_computer,NO
Img_3404.jpg,playing_guitar,NO
Img_6421.jpg,fishing,NO
Img_6491.jpg,playing_violin,NO
Img_4097.jpg,rowing_a_boat,NO
Img_5290.jpg,taking_photos,NO
Img_4981.jpg,cutting_vegetables,NO
Img_4761.jpg,climbing,NO
Img_8040.jpg,riding_a_bike,NO
Img_5544.jpg,pouring_liquid,YES
Img_7595.jpg,applauding,YES
Img_2609.jpg,blowing_bubbles,YES
Img_2561.jpg,washing_dishes,YES
Img_4463.jpg,fixing_a_car,NO
Img_8853.jpg,drinking,NO
Img_8950.jpg,waving_hands,NO
Img_9184.jpg,playing_guitar,NO
Img_8671.jpg,gardening,YES
Img_2613.jpg,writing_on_a_book,NO
Img_9247.jpg,phoning,NO
Img_434.jpg,writing_on_a_board,NO
Img_5407.jpg,looking_through_a_telescope,NO
Img_6937.jpg,pushing_a_cart,YES
Img_3416.jpg,blowing_bubbles,NO
Img_716.jpg,jumping,NO
Img_8889.jpg,fixing_a_bike,YES
Img_8185.jpg,holding_an_umbrella,YES
Img_3110.jpg,blowing_bubbles,NO
Img_6738.jpg,writing_on_a_board,NO
Img_9418.jpg,jumping,NO
Img_621.jpg,shooting_an_arrow,YES
Img_2950.jpg,walking_the_dog,YES
Img_5896.jpg,cutting_trees,NO
Img_1673.jpg,running,YES
Img_1991.jpg,riding_a_bike,YES
Img_1352.jpg,throwing_frisby,YES
Img_7587.jpg,walking_the_dog,YES
Img_8585.jpg,drinking,YES
Img_6744.jpg,writing_on_a_board,NO
Img_409.jpg,phoning,NO
Img_9349.jpg,phoning,NO
Img_4506.jpg,jumping,NO
Img_7523.jpg,reading,NO
Img_4791.jpg,rowing_a_boat,NO
Img_3020.jpg,washing_dishes,YES
Img_4328.jpg,riding_a_horse,YES
Img_8160.jpg,fixing_a_car,YES
Img_1099.jpg,fixing_a_bike,NO
Img_6008.jpg,looking_through_a_microscope,YES
Img_4482.jpg,pushing_a_cart,YES
Img_6042.jpg,pushing_a_cart,YES
Img_5938.jpg,drinking,NO
Img_7264.jpg,walking_the_dog,YES
Img_6138.jpg,cleaning_the_floor,NO
Img_4706.jpg,walking_the_dog,NO
Img_4452.jpg,running,YES
Img_2509.jpg,reading,NO
Img_1167.jpg,riding_a_bike,NO
Img_165.jpg,cleaning_the_floor,NO
Img_3197.jpg,looking_through_a_telescope,YES
Img_2061.jpg,shooting_an_arrow,NO
Img_774.jpg,riding_a_horse,NO
Img_1404.jpg,playing_violin,YES
Img_4792.jpg,looking_through_a_telescope,YES
Img_4909.jpg,feeding_a_horse,NO
Img_646.jpg,waving_hands,NO
Img_2194.jpg,cutting_trees,NO
Img_76.jpg,gardening,NO
Img_705.jpg,blowing_bubbles,NO
Img_1750.jpg,playing_guitar,NO
Img_9424.jpg,fixing_a_bike,NO
Img_2647.jpg,gardening,NO
Img_5660.jpg,phoning,NO
Img_1275.jpg,writing_on_a_book,NO
Img_1927.jpg,jumping,NO
Img_6905.jpg,fixing_a_car,NO
Img_6406.jpg,riding_a_horse,NO
Img_1375.jpg,cleaning_the_floor,YES
Img_1806.jpg,jumping,NO
Img_536.jpg,drinking,NO
Img_8129.jpg,smoking,NO
Img_6547.jpg,pouring_liquid,YES
Img_3078.jpg,fixing_a_bike,NO
Img_8891.jpg,reading,NO
Img_3719.jpg,blowing_bubbles,YES
Img_6635.jpg,pouring_liquid,NO
Img_4609.jpg,blowing_bubbles,NO
Img_2866.jpg,rowing_a_boat,NO
Img_1331.jpg,fishing,NO
Img_2803.jpg,fishing,NO
Img_3165.jpg,writing_on_a_board,NO
Img_6488.jpg,texting_message,YES
Img_1649.jpg,blowing_bubbles,NO
Img_2754.jpg,throwing_frisby,YES
Img_3424.jpg,cooking,NO
Img_7701.jpg,rowing_a_boat,NO
Img_7106.jpg,fishing,NO
Img_603.jpg,watching_TV,NO
Img_1998.jpg,shooting_an_arrow,YES
Img_3431.jpg,walking_the_dog,YES
Img_173.jpg,blowing_bubbles,NO
Img_3655.jpg,looking_through_a_telescope,YES
Img_1408.jpg,writing_on_a_board,NO
Img_4762.jpg,smoking,NO
Img_7286.jpg,jumping,NO
Img_1207.jpg,blowing_bubbles,NO
Img_4455.jpg,riding_a_bike,YES
Img_7761.jpg,phoning,YES
Img_3553.jpg,holding_an_umbrella,NO
Img_9105.jpg,pouring_liquid,NO
Img_5693.jpg,holding_an_umbrella,NO
Img_1138.jpg,writing_on_a_board,NO
Img_9395.jpg,writing_on_a_book,NO
Img_5892.jpg,blowing_bubbles,NO
Img_550.jpg,reading,YES
Img_741.jpg,cooking,NO
Img_1592.jpg,holding_an_umbrella,NO
Img_4668.jpg,gardening,NO
Img_908.jpg,using_a_computer,NO
Img_1862.jpg,riding_a_bike,YES
Img_7766.jpg,feeding_a_horse,NO
Img_66.jpg,writing_on_a_board,NO
Img_2921.jpg,fishing,YES
Img_2196.jpg,brushing_teeth,NO
Img_6374.jpg,texting_message,NO
Img_595.jpg,rowing_a_boat,NO
Img_5766.jpg,reading,NO
Img_7738.jpg,blowing_bubbles,NO
Img_2912.jpg,looking_through_a_microscope,NO
Img_782.jpg,holding_an_umbrella,YES
Img_6667.jpg,writing_on_a_book,YES
Img_4660.jpg,playing_guitar,YES
Img_138.jpg,gardening,NO
Img_6533.jpg,reading,NO
Img_6840.jpg,using_a_computer,NO
Img_824.jpg,cleaning_the_floor,NO
Img_7589.jpg,writing_on_a_book,NO
Img_6735.jpg,playing_guitar,NO
Img_5994.jpg,fixing_a_car,NO
Img_210.jpg,pushing_a_cart,NO
Img_2842.jpg,cutting_trees,NO
Img_5461.jpg,playing_guitar,NO
Img_7360.jpg,waving_hands,NO
Img_9048.jpg,throwing_frisby,NO
Img_8038.jpg,washing_dishes,NO
Img_412.jpg,riding_a_horse,NO
Img_1354.jpg,feeding_a_horse,NO
Img_7489.jpg,cooking,YES
Img_439.jpg,running,NO
Img_8692.jpg,riding_a_bike,YES
Img_8218.jpg,cleaning_the_floor,NO
Img_4901.jpg,running,YES
Img_1932.jpg,applauding,NO
Img_1827.jpg,playing_violin,NO
Img_2557.jpg,cooking,NO
Img_12.jpg,writing_on_a_board,YES
Img_8822.jpg,cooking,NO
Img_373.jpg,cutting_vegetables,NO
Img_2172.jpg,writing_on_a_board,NO
Img_7858.jpg,fixing_a_car,NO
Img_8018.jpg,phoning,NO
Img_515.jpg,playing_violin,YES
Img_4473.jpg,throwing_frisby,NO
Img_1193.jpg,fishing,NO
Img_7510.jpg,fixing_a_bike,NO
Img_5214.jpg,drinking,NO
Img_6824.jpg,smoking,YES
Img_3869.jpg,rowing_a_boat,NO
Img_4249.jpg,reading,YES
Img_7573.jpg,fixing_a_car,NO
Img_2904.jpg,cleaning_the_floor,NO
Img_9271.jpg,drinking,YES
Img_5387.jpg,texting_message,NO
Img_7550.jpg,jumping,NO
Img_4612.jpg,smoking,YES
Img_43.jpg,cooking,NO
Img_6313.jpg,throwing_frisby,YES
Img_6702.jpg,riding_a_bike,YES
Img_3325.jpg,playing_violin,YES
Img_7037.jpg,blowing_bubbles,NO
Img_7722.jpg,applauding,NO
Img_6286.jpg,cutting_vegetables,NO
Img_9208.jpg,rowing_a_boat,NO
Img_2901.jpg,rowing_a_boat,YES
Img_3378.jpg,holding_an_umbrella,YES
Img_3990.jpg,phoning,NO
Img_8782.jpg,shooting_an_arrow,YES
Img_8582.jpg,jumping,NO
Img_6849.jpg,applauding,YES
Img_5315.jpg,cutting_vegetables,NO
Img_947.jpg,blowing_bubbles,YES
Img_4923.jpg,playing_guitar,NO
Img_4997.jpg,riding_a_horse,NO
Img_6960.jpg,looking_through_a_telescope,YES
Img_8030.jpg,cutting_vegetables,NO
Img_3021.jpg,cooking,NO
Img_2867.jpg,reading,NO
Img_8448.jpg,brushing_teeth,NO
Img_5260.jpg,playing_violin,NO
Img_5019.jpg,smoking,YES
Img_6361.jpg,texting_message,YES
Img_3735.jpg,cooking,YES
Img_8422.jpg,pouring_liquid,NO
Img_6242.jpg,cutting_vegetables,YES
Img_8785.jpg,cleaning_the_floor,NO
Img_3355.jpg,walking_the_dog,NO
Img_759.jpg,playing_guitar,NO
Img_5393.jpg,holding_an_umbrella,NO
Img_3659.jpg,jumping,NO
